9813	10813	1	2017
3841	8316	1	2021
12436	12634	1	2019
7002	8455	1	2018
5280	7590	1	2012
13127	13156	1	2021
9813	10895	1	2012
152	11543	1	2019
17051	17148	1	2015
4629	13886	2	2012,2014
1598	5515	1	2015
12003	12906	1	2012
3519	4277	1	2021
2948	4518	1	2020
7385	11463	1	2016
11394	12352	1	2011
9653	16776	1	2021
4920	14608	1	2015
4452	13446	1	2013
3113	10483	1	2017
7238	14747	1	2020
5498	10698	1	2018
11564	14978	1	2014
2277	4420	4	2020,2016,2020,2020
2291	9690	1	2020
5354	13787	1	2017
921	14124	1	2012
123	11555	1	2020
7361	7590	1	2021
4820	9690	1	2021
3288	9813	1	2021
311	1332	1	2012
3828	13127	1	2015
4012	11321	1	2015
10805	13127	1	2015
8517	16186	1	2021
9966	13622	1	2021
761	4110	1	2016
1792	13893	1	2021
7470	9633	3	2020,2016,2018
4353	15726	1	2020
7411	9133	1	2019
15835	17107	1	2021
14130	16725	1	2021
4226	10381	1	2018
8014	12904	1	2012
4110	8298	1	2012
3564	8675	1	2016
735	4054	1	2015
7199	15944	1	2019
10550	16687	1	2020
11867	14686	1	2018
2944	13127	3	2016,2013,2020
3976	10698	1	2017
556	9907	1	2019
748	14461	1	2017
6548	14711	1	2021
4346	6386	1	2019
5062	13202	1	2017
12290	14299	1	2016
1337	9418	1	2016
5707	9675	1	2019
11893	12981	1	2021
11867	12090	2	2018,2016
3251	3557	1	2013
4359	16823	1	2014
9552	15490	1	2017
1793	12332	1	2012
12635	12979	1	2015
1134	1250	1	2019
1793	7720	1	2014
357	15160	1	2021
6250	14642	1	2020
10242	11109	1	2012
1007	11493	1	2021
9885	12082	1	2021
929	8240	1	2021
989	2911	1	2012
1631	6556	1	2015
2957	14633	1	2021
6637	11750	1	2014
2702	8322	1	2021
6188	9795	1	2013
10754	13127	1	2013
2598	8609	1	2014
15624	15843	1	2018
11191	12982	1	2017
4163	13311	1	2017
4834	15069	1	2017
795	1124	1	2016
11631	13419	1	2019
11127	15160	1	2014
4476	16325	1	2014
3175	14340	1	2021
7590	12358	1	2014
2624	15639	1	2014
756	8494	1	2020
1771	11867	7	2020,2021,2019,2017,2013,2013,2012
10315	13127	1	2016
2796	4820	1	2021
2830	8322	1	2016
4592	5814	2	2017,2016
915	2033	1	2012
10601	12290	1	2014
9274	15842	1	2021
13886	15546	1	2021
700	12678	1	2021
6168	14146	1	2021
708	5763	1	2020
1958	7315	1	2014
13855	14654	1	2019
471	13771	1	2021
6929	7590	1	2018
2291	8709	1	2013
5289	16400	2	2015,2013
7274	15126	1	2019
4452	14977	1	2013
4857	16629	1	2017
3406	6794	1	2013
8561	15512	1	2021
137	7062	1	2021
1793	7527	1	2020
836	13704	1	2012
9191	14687	1	2012
9945	14104	1	2011
4856	9231	1	2021
528	11631	1	2019
292	8460	1	2015
6552	7091	1	2021
2836	13518	1	2012
570	2850	1	2021
11867	16462	1	2020
290	9412	1	2017
11867	15234	2	2012,2020
5178	15843	1	2013
620	9411	1	2017
13221	16936	1	2018
9351	12102	3	2016,2021,2020
5877	6650	1	2016
14574	15384	1	2014
13819	14712	1	2021
3196	11660	1	2019
5174	5985	1	未知年份
12738	13755	1	2013
6374	12367	1	2017
8540	11728	1	2016
9834	16454	1	2021
189	13127	1	2018
1475	14839	1	2016
4995	13886	1	2018
6772	7590	1	2021
5317	6321	1	2016
1749	14652	1	2021
5206	7062	1	2019
6271	13757	1	2017
11820	16326	1	2014
7315	14645	1	2016
5806	9081	3	2013,2019,2017
6313	14340	1	2013
7923	13968	1	2021
5679	9573	1	2020
10185	11627	1	2021
626	4788	1	2013
2933	3712	1	2019
4382	6207	1	2020
1187	6942	1	2021
3150	13052	1	2020
3294	6857	1	2011
10905	15370	1	2020
1572	12899	1	2019
3557	4592	1	2016
485	6387	1	2016
5666	10810	1	2021
1552	6962	1	2013
5359	7517	1	2017
8319	12840	1	2012
8132	16003	1	2017
1714	8925	1	2012
1750	11649	1	2020
4249	14228	1	2018
8441	15034	1	2012
12090	17108	2	2017,2019
5468	8462	1	2015
887	13127	1	2018
8723	11337	1	2013
1709	7543	1	2019
12928	13127	1	2018
14944	16315	1	2014
3363	10157	1	2015
2732	5478	1	2016
7752	15222	1	2019
4468	8388	1	2014
2441	14878	1	2012
5029	6578	1	2012
7907	14685	1	2013
982	9642	1	2021
7894	12000	1	2019
11001	13127	1	2016
5289	17096	1	2015
11867	13106	1	2021
7434	11279	1	2021
7746	15054	1	2016
3590	16576	1	2015
7619	16929	1	2012
9235	16731	1	2015
1002	15660	1	2011
5503	13127	1	2016
5014	8144	1	2014
1181	4812	1	2021
11867	16082	1	2018
5028	14978	1	2013
2441	7204	1	2012
3751	13016	1	2012
8833	13474	1	2012
6244	15790	1	2016
5289	7679	1	2016
9966	13536	1	2015
6423	6432	1	2015
6128	14506	1	2019
2238	4223	1	2021
5528	13127	1	2013
929	1994	1	2021
6266	7649	1	2019
6992	13127	7	2011,2013,2020,2019,2012,2014,2011
12252	12610	1	2021
325	12139	1	2017
8972	9986	1	2018
5433	5933	1	2020
2808	10666	1	2020
395	2761	1	2017
689	9384	1	2019
1424	10207	1	2019
8694	13748	1	2016
9098	10918	1	2015
10962	11563	1	2016
2415	10241	1	2021
7576	17183	1	2012
4984	7038	1	2016
4677	15728	1	2021
13127	16676	1	2018
5920	13577	1	2021
6207	11691	1	2013
4134	7590	1	2015
7885	15659	1	2016
7357	10234	1	2019
4492	17070	1	2019
6690	13622	1	2015
10134	12392	1	2015
11646	14862	1	2020
6240	15546	1	2021
1672	5282	1	2021
1653	14907	1	2017
15013	16953	1	2015
8868	14966	1	2017
6380	17151	1	2013
8211	8239	1	2015
11142	13870	1	2015
292	11731	1	2017
1672	3522	2	2020,2016
8316	14399	1	2021
519	14280	1	2018
7603	9706	4	2021,2020,2018,2020
1050	7778	1	2012
9576	13127	1	2021
9036	13127	1	2018
2972	17040	1	2020
13529	16740	1	2014
4436	9081	1	2019
4478	9813	1	2018
537	13127	1	2013
7381	17125	1	2016
9949	15035	1	2016
616	10776	1	2016
7691	10150	1	2014
7590	11367	1	2019
114	6594	1	2012
11867	14421	1	2014
3019	10656	1	2018
3074	9878	2	2018,2020
15021	15445	1	2021
1738	9351	1	2011
1759	12663	1	2016
10548	13127	1	2017
1306	11402	1	2021
3834	13172	1	2018
1162	13955	1	2020
9643	9678	2	2018,2018
653	4495	1	2011
9823	11463	2	2021,2019
6935	9777	1	2018
7118	15386	1	2021
3981	11248	1	2021
3559	11378	1	2020
1581	5597	1	2016
1931	6186	1	2016
9477	12120	1	2017
11115	13152	1	2021
2019	17184	1	2021
4057	11088	1	2012
1700	5788	1	2018
3080	3827	1	2019
4200	11286	1	2016
3953	13210	1	2017
4506	4778	1	2013
713	8507	1	2015
2598	12644	1	2014
5130	10974	1	2020
2112	9813	1	2019
11297	12303	1	2016
4779	12119	1	2015
6314	10733	1	2016
7878	16942	1	2012
4020	15614	1	2014
11853	15300	1	2015
11417	16611	1	2015
2885	7590	1	2021
7827	9442	1	2019
1240	9294	1	2011
9161	10775	1	2021
1299	5641	1	2018
5565	16813	1	2014
6465	9337	1	2018
123	5196	1	2020
5539	11867	1	2018
11997	12600	1	2015
9643	12470	1	2014
2257	13127	1	2011
9805	14068	1	2021
4026	5727	1	2013
7747	9660	1	2021
3964	15149	1	2021
12481	15405	1	2017
8391	14349	1	2014
8453	12895	1	2014
10656	13171	1	2016
9301	17002	1	2019
4096	13127	1	2016
330	12785	1	2017
8965	13607	1	2019
3915	17068	1	2013
4385	13092	1	2018
5292	7188	1	2017
6562	7752	1	2019
8022	8139	1	2018
3319	16319	1	2015
15747	16758	1	2018
12792	13561	1	2013
1096	2070	1	2017
4015	14300	1	2018
4366	12090	1	2016
13127	15607	1	2015
4465	9062	1	2021
7118	7957	1	2019
6346	16925	1	2015
2107	16794	1	2012
292	15815	2	2019,2020
115	2291	1	2018
7549	13751	1	2016
12663	14397	1	2013
292	13426	7	2019,2019,2013,2020,2020,2017,2017
5289	10138	1	2015
713	13638	1	2019
4912	14676	1	2020
11247	14761	1	2012
7590	10155	1	2021
9928	14060	1	2021
2585	4994	1	2015
9966	15815	1	2019
1354	3786	1	2011
7250	8801	1	2021
5125	9979	1	2015
4884	10633	1	2020
147	15091	1	未知年份
1411	7683	1	2021
11501	11867	1	2018
8288	12509	1	2021
6819	15290	1	2012
751	17037	1	2017
14030	16515	1	2021
1902	5695	1	2017
11646	11782	1	2011
7841	9958	1	2016
7055	16325	1	2013
13498	16213	1	2014
528	12315	1	2015
6162	16151	1	2020
5130	11316	1	2013
7590	15110	1	2020
10534	13132	1	2021
3865	5343	1	2018
10213	11344	1	2017
4144	6805	1	2015
4473	5785	1	2019
1716	13426	1	2020
6547	13622	1	2016
9337	16034	1	2020
393	8425	1	2017
9378	13127	1	2016
10135	16520	1	2021
7590	12784	1	2015
7693	14520	1	2021
7017	10995	1	2019
5799	6287	1	2014
2291	12655	1	2020
1657	8172	1	2013
11294	12685	1	2018
2893	10649	1	2012
15254	16833	1	2019
5140	9916	1	2015
4294	14098	1	2018
3838	6730	2	2017,2018
2835	16203	1	2012
13127	14111	2	2012,2015
2712	5131	1	2017
4144	13187	1	2013
2036	8406	1	2013
11513	13127	1	2015
5539	11422	1	2017
3684	9262	1	2017
292	13592	2	2021,2020
3751	4443	1	2021
6386	7038	1	2020
3968	10245	1	2020
8896	12354	1	2021
14344	14856	1	2017
650	5231	1	2018
4294	15395	1	2019
3430	5049	1	2019
8076	14638	1	2018
2943	14543	1	2013
11996	13127	1	2016
2612	3315	1	2021
11288	12901	1	2015
71	2343	1	2018
4279	12600	4	2019,2017,2015,2020
1018	5285	1	2018
13101	15059	1	2015
10718	11867	1	2017
6229	11005	1	2018
4420	15833	1	2014
5828	11517	1	2017
1718	10783	1	2020
5347	14675	1	2014
6716	9326	1	2014
5200	6801	1	2016
8262	14721	1	2021
2534	6126	1	2021
471	14773	1	2011
1293	5029	1	2020
147	5236	1	2020
136	706	1	2020
21	16304	1	2019
7297	8010	1	2011
4791	5239	1	2016
13290	15944	1	2016
41	10688	1	2021
4996	9085	1	2017
13127	13190	1	2015
5831	9741	1	2013
773	921	1	2015
8931	12236	1	2019
13603	17195	1	2018
12015	13127	1	2017
7315	15864	1	2021
7590	11082	7	未知年份,2020,2016,2014,2013,2016,2017
14422	15092	1	2013
4156	7315	1	2015
2170	6127	1	2016
2291	15139	1	2019
869	7214	1	2015
7543	14218	1	2019
7729	8860	1	2020
13127	15370	2	2015,2016
9984	12122	1	2018
4058	11807	1	2019
2541	3280	1	2016
471	8516	1	2015
7679	14631	1	2019
1677	12395	1	2020
8479	14645	1	2017
15729	17178	1	2017
9085	9975	1	2018
989	1111	1	2015
13471	16017	1	2015
4523	6166	1	2021
11867	14572	1	2019
7747	17078	1	2014
4612	11124	1	2013
7064	16161	1	2020
2647	14878	1	2012
12896	15307	1	2020
2842	5617	1	2017
6001	11528	1	2021
10783	11586	1	2020
10559	11445	2	2012,2012
7227	14770	2	2017,2015
425	9478	1	2018
3360	15686	1	2016
5248	11921	1	2019
4335	5827	1	2014
471	5289	2	2021,2020
3100	8756	1	2017
471	14189	1	2019
194	14054	1	2018
617	16565	1	2021
8381	12509	1	2021
503	3795	1	2018
7826	14823	1	2021
1284	10472	1	2018
11895	13187	1	2019
7504	10201	1	2015
1360	11867	1	2020
538	6266	1	2020
1978	9647	1	2020
10957	16772	1	2017
1646	10794	1	2020
1310	9437	1	2014
5616	11867	1	2012
13747	16040	1	2019
1346	8616	1	2017
315	15773	1	2021
6387	13127	1	2016
3865	15682	1	2013
614	16754	1	2012
3118	7315	2	2016,2014
3	8322	1	2021
4887	7679	1	2021
12600	14491	1	2020
761	4431	1	2018
8384	13498	1	2016
10937	12928	1	2019
2356	6393	1	2019
946	13498	1	2019
5990	14027	1	2019
1378	13322	1	2020
9658	17184	1	2016
4908	5130	2	2017,2021
10326	12868	1	2014
9885	11473	1	2019
1086	7146	1	2021
4951	13187	1	2021
5029	10659	1	2017
3280	12130	1	2014
7523	12873	1	2015
9491	12600	1	2021
13746	16416	1	2021
3684	12922	1	2011
7628	11513	1	2021
14645	17170	1	2020
429	2329	1	2014
1829	7619	1	2019
3387	12682	1	2014
9441	10271	1	2019
7290	10680	1	2012
2505	13671	1	2018
503	4632	1	2020
733	13127	1	2021
13119	16186	1	2019
4914	11336	1	2021
160	9371	1	2019
7034	11337	1	2019
8322	9885	1	2019
9878	14340	1	2014
1345	11867	1	2018
452	10396	1	2020
14485	16086	1	2018
8709	13879	1	2016
8346	14739	1	2021
7157	9299	1	2020
2176	11640	1	2011
4020	10515	1	2014
10577	13127	1	2014
147	13127	14	2021,2021,2021,2021,2021,2020,2021,2020,2021,2021,2020,2021,2020,2021
11706	12200	1	2021
931	6366	1	2021
283	3915	1	2016
10138	11105	1	2020
8141	15364	1	2021
9528	11341	1	2019
9337	9552	1	2017
8630	13187	1	2021
8125	14767	1	2014
1337	12560	1	2021
10117	14824	1	2019
5038	8425	1	2018
11998	13652	1	2011
3051	3738	1	2021
1155	15583	1	2020
5459	15392	1	2015
253	12582	1	2020
10733	12436	1	2016
7154	9843	1	2012
10080	11195	1	2017
5130	10931	1	2019
6118	13284	1	2016
284	11867	1	2017
528	7098	1	2014
2605	3958	1	2021
6716	16213	1	2014
6229	11769	1	2017
13756	14712	1	2021
7056	14702	1	2012
12841	16467	1	2019
9777	13334	1	2018
2658	13886	1	2014
11839	12493	1	2020
11088	11457	1	2012
6070	11341	1	2019
7055	11615	1	2014
7826	11422	1	2021
2835	11867	1	2013
8431	16942	2	2011,2012
7322	13127	1	2016
9614	10628	1	2021
1144	7868	1	2017
12679	14949	1	2016
5231	7590	2	2018,2012
21	5148	1	2019
3673	13127	1	2016
8539	8842	1	2019
5788	14343	1	2021
7570	13127	1	2016
1096	4149	1	2020
9562	13754	1	2021
7577	11579	1	2020
16063	16954	1	2018
6813	12534	1	2016
4085	17182	1	2012
4110	14284	1	2014
1569	7821	1	2012
8901	15128	1	2020
1661	10310	1	2018
15	6135	1	2015
2324	8447	1	2019
2976	3669	1	2018
196	1922	1	2015
7603	9823	1	2017
2862	15847	1	2020
344	2291	1	2018
330	16774	1	2021
2768	3210	1	2021
1484	9683	1	2020
4085	15860	1	2020
7377	15650	1	2012
5206	7950	1	2020
8378	15607	1	2020
12052	15397	1	2014
4110	14914	1	2017
10997	11798	1	2019
1672	13271	1	2017
2968	7934	1	2012
10656	13498	2	2016,2016
2702	6997	1	2018
4904	9846	1	2016
11152	11622	1	2011
2904	6281	1	2021
699	9446	1	2017
5099	14894	1	2016
1988	8488	1	2014
6637	16031	1	2021
10883	13127	1	2019
2413	7315	1	2015
10986	15298	1	2012
10411	16225	1	2012
5351	17037	1	2017
10426	13127	1	2019
2703	6188	1	2020
6207	16016	1	2013
2730	10662	1	2021
317	9101	1	2016
3409	11451	1	2017
8357	12769	1	2011
8496	15988	1	2014
9966	14182	1	2015
6715	14715	1	2021
11645	13127	1	2020
737	3865	1	2012
7603	14924	1	2017
2421	12920	1	2013
7296	16129	1	2021
4908	14428	1	2014
5950	11669	1	2021
147	8713	1	2020
15445	16481	1	2014
12089	14895	1	2021
11442	15642	1	2020
11867	13147	1	2016
7262	11132	1	2021
8121	14097	1	2019
338	6188	1	2017
3672	13127	1	2021
4146	16953	1	2016
265	11681	1	2016
2798	15668	1	2020
900	16261	1	未知年份
2079	16732	1	2016
7552	16205	1	2018
8	5901	1	2021
3241	3366	1	2020
5837	11414	1	2019
5539	7199	1	2018
13127	15287	1	2017
3557	9777	3	2020,2018,2016
147	8843	1	2021
1981	4899	1	2020
2218	10327	1	2019
5563	9299	1	2015
1645	15198	1	2020
1071	13726	1	2011
13623	14987	1	2020
7148	9966	1	2020
12462	12866	1	2013
2596	4665	1	2013
2819	11338	1	2019
3058	9945	1	2020
8469	14012	1	2021
6387	7590	1	2021
11220	15940	1	2018
15309	15961	1	2011
2328	6589	1	2011
10665	15262	1	2011
2071	12070	1	2015
13374	13886	1	2015
14752	15165	1	2012
283	10609	1	2011
2692	14588	1	2017
1833	16158	1	2021
6225	6622	1	2019
1157	13127	1	2011
